年龄,工作天数,职业类型,投资收入,投资损失,省份,教育,家庭角色,婚姻状况,教育时间,民族,工作情况,性别
27,40,执行主管,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,中央部委,男
22,10,其他职业,0,1602,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
45,99,手工艺维修,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,男
47,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
53,46,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,中央部委,女
32,20,技术支持,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
24,45,机械操作,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,个体,女
51,40,手工艺维修,0,0,省份33,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
37,40,保安,0,0,省份8,准职业学位,离家,未婚,11,民族D,地方政府,女
54,40,手工艺维修,0,0,省份8,初三,未婚,分居,5,民族D,个体,男
19,33,其他职业,0,0,省份8,初中一、二年级,孩子,未婚,4,民族D,个体,男
27,40,劳工保洁,0,0,省份8,高一,孩子,离婚,6,民族D,个体,男
27,40,其他职业,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
47,40,执行主管,15024,0,省份8,研究生,妻子,已婚平民配偶,14,民族D,非有限责任公司,女
24,40,手工艺维修,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
17,25,劳工保洁,0,0,省份8,高一,孩子,未婚,6,民族D,个体,男
62,60,执行主管,0,0,省份39,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
55,40,管理文书,0,0,省份8,大学生,未婚,丧偶,13,民族D,个体,女
26,65,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
38,60,运输,7298,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
20,25,销售,0,0,省份22,高中生,孩子,未婚,9,民族D,个体,女
53,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
24,50,专业技术,0,1980,省份8,大学专科,离家,未婚,12,民族D,个体,男
51,50,管理文书,0,0,省份8,准职业学位,未婚,离婚,11,民族D,地方政府,女
41,40,专业技术,0,0,省份8,大学未毕业,离家,未婚,10,民族D,中央部委,男
43,40,机械操作,0,0,省份8,高中生,离家,离婚,9,民族A,个体,女
35,55,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,有限责任公司,男
35,40,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族C,个体,女
43,45,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
46,45,技术支持,0,1887,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
25,40,机械操作,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
51,20,未知,0,0,省份8,高中生,离家,丧偶,9,民族C,未知,女
65,40,管理文书,0,0,省份8,高中生,未婚,丧偶,9,民族D,个体,女
45,76,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
30,50,劳工保洁,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
64,55,农业捕捞,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,非有限责任公司,男
24,40,未知,0,0,省份8,高中生,其他关系,未婚,9,民族C,未知,女
21,35,未知,0,0,省份8,高中生,其他关系,已婚平民配偶,9,民族D,未知,女
23,40,未知,0,0,省份22,初中一、二年级,离家,未婚,4,民族D,未知,女
53,67,执行主管,7688,0,省份35,小学3年级,丈夫,已婚平民配偶,2,民族D,非有限责任公司,男
31,40,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族C,个体,男
36,50,管理文书,0,0,省份31,大学生,丈夫,已婚平民配偶,13,民族A,地方政府,男
35,40,未知,0,0,省份24,大学生,离家,未婚,13,民族A,未知,男
73,40,管理文书,0,0,省份8,高中生,离家,丧偶,9,民族D,中央部委,女
25,40,管理文书,0,0,省份8,大学未毕业,未婚,分居,10,民族D,个体,女
28,40,其他职业,0,0,省份15,高中生,未婚,分居,9,民族D,个体,男
34,37,专业技术,0,0,省份42,高中生,离家,未婚,9,民族D,个体,女
50,34,其他职业,0,0,省份22,小学5、6年级,未婚,已婚配偶异地,3,民族D,个体,女
23,20,销售,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
34,40,销售,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
48,40,销售,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
54,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
51,40,管理文书,0,1741,省份8,高中生,离家,离婚,9,民族D,有限责任公司,女
45,60,销售,0,0,省份8,大学生,离家,离婚,13,民族D,个体,男
29,40,农业捕捞,0,0,省份22,小学5、6年级,丈夫,已婚平民配偶,3,民族D,个体,男
61,31,运输,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,个体,男
74,20,管理文书,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,个体,男
63,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,地方政府,男
55,40,执行主管,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
18,25,未知,0,0,省份8,高三,离家,未婚,8,民族D,未知,男
60,45,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
46,45,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
37,36,专业技术,14084,0,省份8,职高,离家,离婚,15,民族D,个体,男
34,40,管理文书,0,0,省份12,大学未毕业,未婚,未婚,10,民族D,个体,女
31,37,管理文书,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
37,40,农业捕捞,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
28,15,其他职业,0,0,省份8,高一,未婚,未婚,6,民族D,个体,女
38,40,专业技术,0,0,省份1,研究生,丈夫,已婚平民配偶,14,民族D,省政府,男
52,50,手工艺维修,7298,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
37,40,手工艺维修,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
59,60,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
34,45,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
31,20,未知,0,0,省份8,高二,未婚,未婚,7,民族D,未知,女
43,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
31,50,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
44,35,管理文书,0,0,省份8,大学专科,离家,分居,12,民族D,个体,男
40,40,技术支持,0,0,省份8,大学专科,离家,离婚,12,民族D,个体,女
29,55,专业技术,0,0,省份14,研究生,离家,未婚,14,民族D,个体,男
40,40,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,个体,男
19,40,劳工保洁,0,0,省份8,高三,离家,未婚,8,民族D,个体,男
57,48,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
57,40,农业捕捞,0,0,省份8,初中一、二年级,未婚,丧偶,4,民族D,非有限责任公司,男
34,52,执行主管,0,0,省份25,大学未毕业,丈夫,已婚平民配偶,10,民族A,个体,男
53,40,销售,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
29,40,执行主管,0,0,省份31,研究生,离家,未婚,14,民族D,中央部委,男
21,15,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
38,45,销售,0,0,省份8,大学生,未婚,离婚,13,民族D,个体,男
46,60,执行主管,15024,0,省份12,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
47,32,未知,0,0,省份8,高中生,未婚,分居,9,民族A,未知,女
19,40,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
32,55,执行主管,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
30,40,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
37,60,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,40,未知,0,0,省份8,高中生,离家,离婚,9,民族D,未知,女
40,60,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
43,50,执行主管,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,有限责任公司,男
56,45,机械操作,5013,0,省份8,初中一、二年级,妻子,已婚平民配偶,4,民族D,个体,女
35,40,机械操作,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
29,50,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
62,50,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
29,50,运输,0,1564,省份26,高中生,其他关系,已婚配偶异地,9,民族B,非有限责任公司,男
24,20,专业技术,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
20,25,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
17,8,销售,0,0,省份8,高三,孩子,未婚,8,民族D,个体,女
59,40,执行主管,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,非有限责任公司,男
46,40,保安,0,0,省份8,大学专科,离家,离婚,12,民族D,地方政府,男
46,40,运输,0,0,省份8,初三,离家,离婚,5,民族D,个体,男
41,52,管理文书,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
34,60,农业捕捞,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,非有限责任公司,男
29,40,农业捕捞,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,个体,男
57,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,40,技术支持,0,0,省份8,大学专科,未婚,丧偶,12,民族D,个体,男
42,40,销售,0,0,省份8,大学未毕业,未婚,丧偶,10,民族A,个体,女
62,40,专业技术,0,0,省份8,大学未毕业,离家,未婚,10,民族D,省政府,男
19,35,机械操作,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
34,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
46,40,手工艺维修,0,1902,省份8,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
26,30,其他职业,0,0,省份8,高中生,孩子,已婚平民配偶,9,民族D,个体,女
52,40,其他职业,7298,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,省政府,男
35,45,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
38,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
46,35,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
33,40,机械操作,0,0,省份22,高中生,妻子,已婚平民配偶,9,民族D,个体,女
50,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,省政府,男
20,16,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
57,45,专业技术,0,1902,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
44,45,专业技术,7298,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
34,60,专业技术,0,0,省份17,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
31,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
32,40,其他职业,0,0,省份31,准职业学位,未婚,离婚,11,民族D,个体,女
39,50,执行主管,0,0,省份20,大学生,丈夫,已婚平民配偶,13,民族B,非有限责任公司,男
40,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
64,20,未知,0,0,省份8,高中生,离家,丧偶,9,民族A,未知,男
46,40,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,中央部委,男
19,30,销售,0,0,省份8,高中生,未婚,未婚,9,民族D,个体,女
54,40,手工艺维修,0,0,省份14,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
53,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
30,40,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
24,37,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
24,40,其他职业,0,0,省份8,大学专科,妻子,已婚平民配偶,12,民族D,地方政府,女
55,30,家政服务,0,0,省份8,初中一、二年级,未婚,丧偶,4,民族D,个体,女
18,20,其他职业,0,0,省份8,高一,孩子,未婚,6,民族D,个体,女
42,40,专业技术,0,0,省份8,准职业学位,未婚,离婚,11,民族C,省政府,女
27,50,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
28,30,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族A,地方政府,男
42,44,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
31,20,手工艺维修,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
53,44,手工艺维修,0,0,省份8,初三,丈夫,已婚平民配偶,5,民族D,个体,男
33,40,运输,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
36,45,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
23,40,专业技术,0,0,省份33,大学生,离家,未婚,13,其他,中央部委,女
33,88,专业技术,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,40,手工艺维修,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,男
73,15,其他职业,0,0,省份8,高中生,离家,丧偶,9,民族D,地方政府,女
24,40,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
49,40,其他职业,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
53,42,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,中央部委,男
59,40,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
49,40,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
34,40,销售,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
22,40,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,男
39,40,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,非有限责任公司,男
66,16,手工艺维修,0,0,省份8,高中生,离家,丧偶,9,民族D,个体,男
31,50,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,省政府,男
53,44,手工艺维修,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
57,40,手工艺维修,15024,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
25,20,其他职业,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
30,55,销售,3103,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,个体,女
55,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
23,15,管理文书,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
50,35,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
47,50,销售,0,0,省份8,大学生,未婚,离婚,13,民族D,个体,女
52,42,保安,3137,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
38,55,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
50,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
24,40,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,地方政府,男
41,40,管理文书,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,省政府,男
19,15,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
20,40,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
59,40,运输,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
38,30,执行主管,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族A,中央部委,女
25,40,专业技术,0,0,省份8,大学生,离家,未婚,13,民族B,个体,女
43,40,技术支持,0,0,省份25,大学未毕业,丈夫,已婚平民配偶,10,民族A,个体,男
45,70,保安,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
76,40,未知,1173,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,未知,男
25,40,销售,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
50,40,专业技术,15024,0,省份8,研究生,妻子,已婚平民配偶,14,民族D,地方政府,女
24,40,执行主管,0,0,省份8,高中生,未婚,未婚,9,民族D,个体,男
52,40,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族B,有限责任公司,男
88,40,专业技术,0,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,非有限责任公司,男
24,40,未知,0,0,省份8,大学生,孩子,未婚,13,民族D,未知,男
63,40,销售,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
28,15,未知,0,0,省份31,大学未毕业,妻子,已婚平民配偶,10,民族D,未知,女
65,40,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
18,25,管理文书,0,0,省份8,高二,其他关系,未婚,7,民族D,地方政府,女
23,40,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,个体,男
30,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
40,40,管理文书,0,0,省份8,大学专科,离家,未婚,12,民族D,个体,女
37,45,技术支持,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
78,40,未知,0,0,省份8,初三,未婚,丧偶,5,民族D,未知,男
36,35,农业捕捞,0,0,省份22,初中一、二年级,丈夫,已婚平民配偶,4,民族D,个体,男
32,40,手工艺维修,0,1902,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
27,50,农业捕捞,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
17,7,专业技术,0,0,省份8,高三,孩子,未婚,8,民族D,个体,男
73,40,未知,0,0,省份23,小学3年级,丈夫,已婚平民配偶,2,民族D,未知,男
26,50,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
35,20,未知,0,0,省份8,高中生,未婚,离婚,9,民族D,未知,女
25,25,劳工保洁,0,0,省份8,高中生,未婚,未婚,9,民族A,个体,女
43,30,专业技术,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
62,45,其他职业,0,0,省份8,大学未毕业,离家,离婚,10,民族D,地方政府,男
